questionId, existentialQuestion
1,"Is free will an illusion, or are we cogs in a greater machine?"
2,"How do we measure our lives when time is subjective?"
3,"Can art be defined?"
4,"What would life be like without suffering? Is suffering a necessary part of human existence?"
5,"If you didn’t know your age, how old would you be?"
6,"Are human beings inherently good? Are we built with an internal moral compass, or is morality entirely the result of socialization?"
7,"Is knowledge inherently valuable, or must it have a practical application to be considered of value?"
8,"Should humanity have a goal? If so, what should it be?"
9,"Can both destiny and free will exist simultaneously?"
10,"Is the value of a human being based on the sum of their actions, or do they have value no matter the actions they take? At what point do your actions give your life less value?"
11,"Babies and children are assumed to be innocent. When do people stop being innocent?"
12,"Is poverty inevitable, or is it just the result of corruption? Without corruption, would there be no poverty?"
13,"Is it possible to know if we are doing the right thing?"
14,"Is happiness a right or a privilege?"
15,"What is more important: the ends or the means?"
16,"What makes something beautiful?"
17,"Does life have a purpose? If the answer is no, what is the purpose of living? Some say that we are given the freedom to choose our own purpose. Do you believe this to be true, or do you think our existence is the result of coincidence?"
18,"Are our lives fated? If so, can we truly have free will?"
19,"Is life made stronger by hardship? What would our lives be like without hardships?"
20,"What is one thing that every human should get to experience in their life?"
21,"Are we given enough time?"
22,"Do our lives exist entirely in reality, or are they also made up of our own constructions?"
23,"Is there a difference between living and existing?"
24,"What marks the beginning of life?"
25,"What marks the end of life? Is it death or is it when no one is left to remember us?"
26,"Can you ever have full control over your own life?"
27,"What is the location of the soul? Does it reside within you?"
28,"Do people exist before they are born?"
29,"What is more real: how you perceive yourself, or how others perceive you?"
30,"Is it scarier to think we are the most advanced form of life in the universe or that we could be among the least advanced forms of life?"
31,"What events have caused me to feel uneasy in my life?"
32,"Can I locate what in my life is causing my crisis? Can those things be changed?"
33,"Is there someone in my life that I can talk through this with?"
34,"Is personal reflection and deeper thinking a bad thing?"
35,"Can this period of reflection bring me to a more positive place?"
36,"Is this crisis the result of an instigating event or extended boredom?"
37,"Are there resources that answer the questions I am having? If not, is it okay that there is not an answer?"
38,"What is an activity I have done that has made me feel the most alive?"
39,"Can I repeat that activity now or soon?"
40,"How can I change my perspective?"
41,"How can I make my existential crisis a positive experience?"
42,"How can I be more deliberate in my questioning?"
43,"Why is this moment occurring now?"
44,"What would I tell my younger self if I were experiencing this years ago?"
45,"If you expect the unexpected, does that make the unexpected expected?"
46,"Is it immoral for a vegetarian to eat animal crackers?"
47,"Is a hotdog a sandwich?"
48,"Why isn't it dangerous for a walk-in restaurant to have a drive-in window?"
49,"If I hit you with a dictionary, is that verbal abuse or physical assault?"
50,"They say exercising for an hour a day adds an extra hour to your life, but are you really adding anything if you spent that extra hour exercising?"
51,"If it’s bad to be at the right place at the wrong time, is it good to be in the wrong place at the right time?"
52,"If you draw a white circle on a white piece of paper, does the circle exist?"
53,"If quitters can’t win and winners never quit, why would we tell someone to quit while they're ahead?"
54,"Before we had sliced bread, what did we consider the first best thing?"
55,"If animals have consciousness, do birds consciously choose who to poop on?"
56,"Is it possible to be standing backward on a staircase?"
57,"If everyone thinks life isn’t fair, is it fair to say that life is in fact… fair?"
58,"If you purposely fail, did you succeed?"
59,"Who let the dogs out? Who? Who, who, who?"
60,"Are your successes your own, or are they the culmination of what others have given you?"
61,"Given the chance, would you want to know how your life will end and when it will happen?"
62,"How would knowing when you are going to die affect how you live your life?"
63,"Is it better to expand your knowledge or deepen it?"
64,"Can your existence be replaced?"
65,"Are there any upsetting truths that you have been ignoring?"
66,"Could you live normally having never told a lie?"
67,"Would you be a different person if you had a different name?"
68,"Which of your choices do you think will have the longest and most far-reaching impact on your life?"
69,"If you could become immortal, without the option to end your own life, would you?"
70,"If you focused solely on what was going well in your life, rather than what was going wrong, would things get better or worse?"
71,"Is it more important to advocate for yourself, to advocate for your family, for your community, or the world at large?"
72,"Are the standards to which you judge others the same standards you use to judge yourself? Should they be the same? How would you justify them being different?"
73,"What activities make you feel the most alive and in touch with your humanity?"
74,"Would you rather feel out of this world or a part of it?"
75,"After you die, how do you want to be remembered? For how long do you want to be remembered?"
