1,"When you are old, what do you think children will ask you to tell stories about?",,,,,,,,,,,,
2,"If you could switch two movie characters, what switch would lead to the most inappropriate movies?",,,,,,,,,,178,,178
3,What animal would be cutest if scaled down to the size of a cat?,,,,,,,,,,206,,206
4,What inanimate object would be the most annoying if it played loud upbeat music while being used?,,,,,,,,,,191,,191
5,"When did something start out badly for you but in the end, it was great?",,,,,,,,,,185,,185
6,What weird food combinations do you really enjoy?,,,,,,,,,,196,,196
7,"How would your country change if everyone, regardless of age, could vote?",,,,,,,,,,214,,214
8,What are some red flags to watch out for in daily life?,,,,,,,,,,209,,209
9,"If your job gave you a surprise three day paid break to rest and recuperate, what would you do with those three days?",,,,,,,,,,211,,211
10,Where do you get your news?,,,,,,,,,,178,,178
11,What movie can you watch over and over without ever getting tired of?,,,,,,,,,,206,,206
12,What’s wrong but sounds right?,,,,,,,,,,181,,181
13,What’s the most epic way you’ve seen someone quit or be fired?,,,,,,,,,,192,,192
14,"If you couldn’t be convicted of any one type of crime, what criminal charge would you like to be immune to?",,,,,,,,,,201,,201
15,What social stigma does society need to get over?,,,,,,,,,,218,,218
16,What’s the most creative use of emojis you’ve ever seen?,,,,,,,,,,192,,192
17,"What’s something that will always be in fashion, no matter how much time passes?",,,,,,,,,,215,,215
18,What actors or actresses play the same character in almost every movie or show they do?,,,,,,,,,,204,,204
19,"In the past people were buried with the items they would need in the afterlife, what would you want buried with you so you could use it in the afterlife?",,,,,,,,,,183,,183
20,What’s the best / worst practical joke that you’ve played on someone or that was played on you?,,,,,,,,,,192,,192
21,Who do you go out of your way to be nice to?,,,,,,,,,,175,,175
22,Where do you get most of the decorations for your home?,,,,,,,,,,209,,209
23,What food have you never eaten but would really like to try?,,,,,,,,,,199,,199
24,What food is delicious but a pain to eat?,,,,,,,,,,197,,197
25,Who was your craziest / most interesting teacher?,,,,,,,,,,185,,185
26,What ľold personĿ things do you do?,,,,,,,,,,185,,185
27,What was the last photo you took?,,,,,,,,,,219,,219
28,What is the most amazing slow motion video you’ve seen?,,,,,,,,,,217,,217
29,Where are some unusual places you’ve been?,,,,,,,,,,190,,190
30,Which celebrity do you think is the most down to earth?,,,,,,,,,,186,,186
31,What would be the worst thing to hear as you are going under anesthesia before heart surgery?,,,,,,,,,,241,,241
32,What’s the spiciest thing you’ve ever eaten?,,,,,,,,,,214,,214
33,What’s the most expensive thing you’ve broken?,,,,,,,,,,198,,198
34,What obstacles would be included in the World’s most amazing obstacle course?,,,,,,,,,,222,,222
35,What makes you roll your eyes every time you hear it?,,,,,,,,,,202,,202
36,What do you think you are much better at than you actually are?,,,,,,,,,,221,,221
37,Should kidneys be able to be bought and sold?,,,,,,,,,,191,,191
38,When was the last time you got to tell someone ľI told you so.Ŀ?,,,,,,,,,,199,,199
39,What would a world populated by clones of you be like?,,,,,,,,,,185,,185
40,What riddles do you know?,,,,,,,,,,189,,189
41,What’s your cure for hiccups?,,,,,,,,,,224,,224
42,"What invention doesn’t get a lot of love, but has greatly improved the world?",,,,,,,,,,192,,192
43,What’s something you really resent paying for?,,,,,,,,,,168,,168
44,Do you think that aliens exist?,,,,,,,,,,169,,169
45,What are you currently worried about?,,,,,,,,,,183,,183
46,What’s the most interesting building you’ve ever seen or been in?,,,,,,,,,,190,,190
47,What mythical creature do you wish actually existed?,,,,,,,,,,219,,219
48,What are your most important rules when going on a date?,,,,,,,,,,197,,197
49,How do you judge a person?,,,,,,,,,,210,,210
50,"If someone narrated your life, who would you want to be the narrator?",,,,,,,,,,205,,205
51,What was the most unsettling film you’ve seen?,,,,,,,,,,222,,222
52,What unethical experiment would have the biggest positive impact on society as a whole?,,,,,,,,,,183,,183
53,"When was the last time you were snooping, and found something you wish you hadn’t?",,,,,,,,,,196,,196
54,Which celebrity or band has the worst fan base? ,,,,,,,,,,220,,220
55,What are you interested in that most people aren’t?,,,,,,,,,,178,,178
56,"If you were given a PhD degree, but had no more knowledge of the subject of the degree besides what you have now, what degree would you want to be given to you?",,,,,,,,,,199,,199
57,What smartphone feature would you actually be excited for a company to implement?,,,,,,,,,,185,,185
58,What’s something people don’t worry about but really should?,,,,,,,,,,206,,206
59,What movie quotes do you use on a regular basis?,,,,,,,,,,203,,203
60,Do you think that children born today will have better or worse lives than their parents?,,,,,,,,,,192,,192
61,What’s the funniest joke you know by heart?,,,,,,,,,,227,,227
62,When was the last time you felt you had a new lease on life?,,,,,,,,,,190,,190
63,What’s the funniest actual name you’ve heard of someone having?,,,,,,,,,,203,,203
64,Which charity or charitable cause is most deserving of money?,,,,,,,,,,220,,220
65,What TV show character would it be the most fun to change places with for a week?,,,,,,,,,,199,,199
66,What was cool when you were young but isn’t cool now?,,,,,,,,,,209,,209
67,"If you were moving to another country, but could only pack one carry-on sized bag, what would you pack?",,,,,,,,,,190,,190
68,What’s the most ironic thing you’ve seen happen?,,,,,,,,,,220,,220
69,"If magic was real, what spell would you try to learn first?",,,,,,,,,,182,,182
70,"If you were a ghost and could possess people, what would you make them do?",,,,,,,,,,213,,213
71,What goal do you think humanity is not focused enough on achieving?,,,,,,,,,,196,,196
72,What problem are you currently grappling with? ,,,,,,,,,,171,,171
73,"What character in a movie could have been great, but the actor they cast didn’t fit the role?",,,,,,,,,,189,,189
74,What game have you spent the most hours playing?,,,,,,,,,,222,,222
75,What’s the most comfortable bed or chair you’ve ever been in?,,,,,,,,,,186,,186
76,What’s the craziest conversation you’ve overheard?,,,,,,,,,,200,,200
77,What’s the hardest you’ve ever worked?,,,,,,,,,,194,,194
78,"What movie, picture, or video always makes you laugh no matter how often you watch it?",,,,,,,,,,194,,194
79,What artist or band do you always recommend when someone asks for a music recommendation?,,,,,,,,,,196,,196
80,"If you could have an all-expenses paid trip to see any famous world monument, which monument would you choose?",,,,,,,,,,209,,209
81,"If animals could talk, which animal would be the most annoying?",,,,,,,,,,206,,206
82,What’s the most addicted to a game you’ve ever been?,,,,,,,,,,186,,186
83,What’s the coldest you’ve ever been?,,,,,,,,,,185,,185
84,Which protagonist from a book or movie would make the worst roommate?,,,,,,,,,,202,,202
85,Do you eat food that’s past its expiration date if it still smells and looks fine?,,,,,,,,,,189,,189
86,What’s the most ridiculous thing you have bought?,,,,,,,,,,206,,206
87,What’s the funniest comedy skit you’ve seen?,,,,,,,,,,193,,193
88,What’s the most depressing meal you’ve eaten?,,,,,,,,,,193,,193
89,What tips or tricks have you picked up from your job / jobs?,,,,,,,,,,179,,179
90,"What outdoor activity haven’t you tried, but would like to?",,,,,,,,,,201,,201
91,What songs hit you with a wave of nostalgia every time you hear them? ,,,,,,,,,,215,,215
92,What’s the worst backhanded compliment you could give someone?,,,,,,,,,,209,,209
93,What’s the most interesting documentary you’ve ever watched?,,,,,,,,,,209,,209
94,What was the last song you sung along to?,,,,,,,,,,204,,204
95,What’s the funniest thing you’ve done or had happen while your mind was wandering?,,,,,,,,,,194,,194
96,What app can you not believe someone hasn’t made yet?,,,,,,,,,,220,,220
97,When was the last time you face palmed?,,,,,,,,,,200,,200
98,"If you were given five million dollars to open a small museum, what kind of museum would you create?",,,,,,,,,,205,,205
99,Which of your vices or bad habits would be the hardest to give up?,,,,,,,,,,200,,200
100,What really needs to be modernized?,,,,,,,,,,181,,181
101,"When you are old, what do you think children will ask you to tell stories about?",,,,,,,,,,180,,180
102,"If you could switch two movie characters, what switch would lead to the most inappropriate movies?",,,,,,,,,,19884,,19884
103,What animal would be cutest if scaled down to the size of a cat?,,,,,,,,,,,,
104,What inanimate object would be the most annoying if it played loud upbeat music while being used?,,,,,,,,,,,,
105,"When did something start out badly for you but in the end, it was great?",,,,,,,,,,,,
106,What weird food combinations do you really enjoy?,,,,,,,,,,,,
107,"How would your country change if everyone, regardless of age, could vote?",,,,,,,,,,,,
108,What are some red flags to watch out for in daily life?,,,,,,,,,,,,
109,"If your job gave you a surprise three day paid break to rest and recuperate, what would you do with those three days?",,,,,,,,,,,,
110,Where do you get your news?,,,,,,,,,,,,
111,What movie can you watch over and over without ever getting tired of?,,,,,,,,,,,,
112,What’s wrong but sounds right?,,,,,,,,,,,,
113,What’s the most epic way you’ve seen someone quit or be fired?,,,,,,,,,,,,
114,"If you couldn’t be convicted of any one type of crime, what criminal charge would you like to be immune to?",,,,,,,,,,,,
115,What social stigma does society need to get over?,,,,,,,,,,,,
116,What’s the most creative use of emojis you’ve ever seen?,,,,,,,,,,,,
117,"What’s something that will always be in fashion, no matter how much time passes?",,,,,,,,,,,,
118,What actors or actresses play the same character in almost every movie or show they do?,,,,,,,,,,,,
119,"In the past people were buried with the items they would need in the afterlife, what would you want buried with you so you could use it in the afterlife?",,,,,,,,,,,,
120,What’s the best / worst practical joke that you’ve played on someone or that was played on you?,,,,,,,,,,,,
121,Who do you go out of your way to be nice to?,,,,,,,,,,,,
122,Where do you get most of the decorations for your home?,,,,,,,,,,,,
123,What food have you never eaten but would really like to try?,,,,,,,,,,,,
124,What food is delicious but a pain to eat?,,,,,,,,,,,,
125,Who was your craziest / most interesting teacher?,,,,,,,,,,,,
126,What ľold personĿ things do you do?,,,,,,,,,,,,
127,What was the last photo you took?,,,,,,,,,,,,
128,What is the most amazing slow motion video you’ve seen?,,,,,,,,,,,,
129,Where are some unusual places you’ve been?,,,,,,,,,,,,
130,Which celebrity do you think is the most down to earth?,,,,,,,,,,,,
131,What would be the worst thing to hear as you are going under anesthesia before heart surgery?,,,,,,,,,,,,
132,What’s the spiciest thing you’ve ever eaten?,,,,,,,,,,,,
133,What’s the most expensive thing you’ve broken?,,,,,,,,,,,,
134,What obstacles would be included in the World’s most amazing obstacle course?,,,,,,,,,,,,
135,What makes you roll your eyes every time you hear it?,,,,,,,,,,,,
136,What do you think you are much better at than you actually are?,,,,,,,,,,,,
137,Should kidneys be able to be bought and sold?,,,,,,,,,,,,
138,When was the last time you got to tell someone ľI told you so.Ŀ?,,,,,,,,,,,,
139,What would a world populated by clones of you be like?,,,,,,,,,,,,
140,What riddles do you know?,,,,,,,,,,,,
141,What’s your cure for hiccups?,,,,,,,,,,,,
142,"What invention doesn’t get a lot of love, but has greatly improved the world?",,,,,,,,,,,,
143,What’s something you really resent paying for?,,,,,,,,,,,,
144,Do you think that aliens exist?,,,,,,,,,,,,
145,What are you currently worried about?,,,,,,,,,,,,
146,What’s the most interesting building you’ve ever seen or been in?,,,,,,,,,,,,
147,What mythical creature do you wish actually existed?,,,,,,,,,,,,
148,What are your most important rules when going on a date?,,,,,,,,,,,,
149,How do you judge a person?,,,,,,,,,,,,
150,"If someone narrated your life, who would you want to be the narrator?",,,,,,,,,,,,
151,What was the most unsettling film you’ve seen?,,,,,,,,,,,,
152,What unethical experiment would have the biggest positive impact on society as a whole?,,,,,,,,,,,,
153,"When was the last time you were snooping, and found something you wish you hadn’t?",,,,,,,,,,,,
154,Which celebrity or band has the worst fan base? ,,,,,,,,,,,,
155,What are you interested in that most people aren’t?,,,,,,,,,,,,
156,"If you were given a PhD degree, but had no more knowledge of the subject of the degree besides what you have now, what degree would you want to be given to you?",,,,,,,,,,,,
